CPH,Lat,Long,x,y,OSMapRef
07/028/0081,50.5970312472714,-4.35886918574982,233150,80135,SX3315080135
07/028/0083,50.5739493466977,-4.33579490148713,234702,77517,SX3470277517
07/028/8107,50.5742174983989,-4.33408502128026,234824,77543,SX3482477543
07/029/0012,50.5663991555737,-4.40227445132123,229968,76828,SX2996876828
07/029/0015,50.5799864376387,-4.41850468768458,228868,78376,SX2886878376
07/029/0022,50.5616291459718,-4.41762088110633,228864,76333,SX2886476333
07/029/0032,50.556919324822,-4.41139326808459,229288,75795,SX2928875795
07/029/0034,50.5742237614014,-4.45062484661628,226573,77810,SX2657377810
07/029/0035,50.5649111580943,-4.49187097972795,223618,76872,SX2361876872
07/029/0051,50.5630491614933,-4.439228133275,227339,76541,SX2733976541
07/029/0062,50.5694385575954,-4.45233953099554,226434,77282,SX2643477282
07/029/0069,50.5838146539318,-4.46837236334826,225352,78918,SX2535278918
07/029/0127,50.551898179975,-4.43869464638243,227336,75300,SX2733675300
07/029/0142,50.571969885347,-4.42381403372042,228463,77497,SX2846377497
07/029/0164,50.5786497425581,-4.47313098458798,224996,78355,SX2499678355
07/029/0170,50.5634346320917,-4.44828558978524,226699,76605,SX2669976605
07/029/0171,50.5634346320917,-4.44828558978524,226699,76605,SX2669976605
07/030/0055,50.6207066205483,-4.35653367629053,233399,82762,SX3339982762
07/030/0117,50.611054361215,-4.36768446043232,232576,81714,SX3257681714
07/030/7010,50.6055202007651,-4.52946451019822,221110,81477,SX2111081477
07/031/0004,50.6284018375624,-4.40772545098618,229806,83734,SX2980683734
07/031/0006,50.6140594961843,-4.43393650853258,227900,82200,SX2790082200
07/031/0009,50.6045596557203,-4.3712591184028,232300,81000,SX3230081000
07/031/0021,50.596223181974,-4.3676605369072,232525,80065,SX3252580065
07/031/0034,50.6106862655753,-4.39404224890111,230710,81733,SX3071081733
07/031/0036,50.6114066825435,-4.37202758580123,232270,81763,SX3227081763
07/031/0037,50.5998124519692,-4.36851906426898,232477,80466,SX3247780466
07/031/0048,50.6114958754995,-4.41147001011648,229480,81863,SX2948081863
07/031/0102,50.6120906110723,-4.39004250712086,230998,81880,SX3099881880
07/031/0147,50.6217952810573,-4.38917739466426,231094,82957,SX3109482957
07/032/0002,50.6596447631702,-4.42047381474742,229018,87237,SX2901887237
07/032/0015,50.6543233908466,-4.40903707761632,229807,86619,SX2980786619
07/032/0023,50.6533105866271,-4.40625466584498,230000,86500,SX3000086500
07/032/0031,50.6485962441951,-4.40326924450183,230194,85969,SX3019485969
07/032/0073,50.6379779394427,-4.40829985971385,229800,84800,SX2980084800
07/032/0076,50.6497464067776,-4.39633936005085,230688,86081,SX3068886081
07/032/0099,50.6458192200328,-4.39879887703159,230500,85650,SX3050085650
07/033/0088,50.6356131417746,-4.43292877017454,228050,84594,SX2805084594
07/034/0008,50.6725380811774,-4.49570023712642,223750,88847,SX2375088847
07/034/0130,50.6733758227773,-4.51820756674709,222163,88994,SX2216388994
07/034/0131,50.6731873242466,-4.49814090530951,223580,88925,SX2358088925
07/034/7001,50.6770795657775,-4.51580129161111,222347,89400,SX2234789400
07/035/0016,50.6592625364969,-4.50030235216063,223375,87382,SX2337587382
07/035/0052,50.6600905993636,-4.50027559986296,223380,87474,SX2338087474
07/036/0010,50.6171889718141,-4.57121674604583,218201,82876,SX1820182876
07/036/0036,50.6266935515193,-4.44909691455808,226874,83640,SX2687483640
07/036/0039,50.6220846284192,-4.45397558763491,226512,83139,SX2651283139
07/036/0143,50.6230066693903,-4.45588996176559,226380,83246,SX2638083246
07/037/0005,50.1547580516475,-5.29237135350203,164916,33491,SW6491633491
07/037/0011,50.1342081938371,-5.25676701750108,167359,31095,SW6735931095
07/037/0028,50.1718237859153,-5.2643544076261,167000,35300,SW6700035300
07/037/0029,50.1499794637976,-5.26728965730823,166684,32881,SW6668432881
07/037/0050,50.1458957770942,-5.30506179577741,163966,32546,SW6396632546
07/037/0079,50.1739957008633,-5.31561683065859,163351,35703,SW6335135703
07/037/0120,50.180151221359,-5.28803821671769,165350,36300,SW6535036300
07/037/0130,50.1636070548264,-5.31208232798886,163552,34537,SW6355234537
07/037/0142,50.1611162263469,-5.30573424196672,163993,34240,SW6399334240
07/037/0149,50.1755031774482,-5.29839309075137,164588,35816,SW6458835816
07/037/0150,50.172085030686,-5.30343823522204,164211,35452,SW6421135452
07/037/0195,50.1511795390472,-5.27482006205263,166152,33038,SW6615233038
07/037/0255,50.150207393598,-5.33421506792742,161905,33118,SW6190533118
07/037/0310,50.1539501435239,-5.27864999112117,165892,33358,SW6589233358
07/037/0363,50.1585267521825,-5.30852415763938,163781,33961,SW6378133961
07/037/0378,50.1716007724464,-5.25852630225903,167415,35257,SW6741535257
07/037/8001,50.1636070548264,-5.31208232798886,163552,34537,SW6355234537
07/038/0022,50.1759472762668,-5.36221806785797,160034,36069,SW6003436069
07/038/0031,50.1652812129836,-5.37201491602207,159281,34915,SW5928134915
07/038/0034,50.1909281190081,-5.36680237755681,159782,37749,SW5978237749
07/038/0050,50.1977982540556,-5.3625630810143,160119,38499,SW6011938499
07/038/0073,50.1977982540556,-5.3625630810143,160119,38499,SW6011938499
07/038/0113,50.2239241947136,-5.38389321341475,158729,41472,SW5872941472
07/038/0118,50.2214151442735,-5.36653867302362,159954,41137,SW5995441137
07/038/0178,50.1850538763158,-5.33157122336842,162267,36983,SW6226736983
07/038/0232,50.2214151442735,-5.36653867302362,159954,41137,SW5995441137
07/038/0292,50.1977140361827,-5.32897757621576,162515,38382,SW6251538382
07/038/0296,50.1935820911428,-5.34658532606124,161238,37979,SW6123837979
07/038/0394,50.2179319952264,-5.36814399731595,159822,40755,SW5982240755
07/041/0009,50.2722792391376,-5.24298384901161,169012,46400,SW6901246400
07/041/0010,50.254469272449,-5.3009997021619,164791,44602,SW6479144602
07/042/0014,50.1678341460272,-5.44102144697195,154367,35424,SW5436735424
07/042/0035,50.1594467707639,-5.41798443048805,155969,34416,SW5596934416
07/042/0050,50.1599853661788,-5.40915837327511,156602,34447,SW5660234447
07/042/0066,50.1692242977647,-5.41100698336287,156517,35480,SW5651735480
07/042/0098,50.1585571122624,-5.41489615239812,156185,34307,SW5618534307
07/043/0004,50.2082852404787,-5.50255745063455,150185,40125,SW5018540125
07/043/0031,50.1792624137528,-5.47353334168285,152105,36802,SW5210536802
07/043/0047,50.190963704933,-5.47724187955466,151901,38115,SW5190138115
07/043/0065,50.1792624137528,-5.47353334168285,152105,36802,SW5210536802
07/043/0185,50.1792624137528,-5.47353334168285,152105,36802,SW5210536802
07/044/0007,50.2168049687046,-5.33646240122864,162076,40528,SW6207640528
07/044/0110,50.2273455659146,-5.3677139248171,159900,41800,SW5990041800
07/044/0115,50.2082915735443,-5.2778481807486,166215,39396,SW6621539396
07/044/1509,50.1951049514,-5.27683212393349,166223,37927,SW6622337927
07/044/1516,50.2234797354982,-5.30535021399327,164328,41171,SW6432841171
07/044/8001,50.2280121827785,-5.36644268938829,159994,41870,SW5999441870
07/045/0013,50.2679018419331,-5.20787896282923,171492,45805,SW7149245805
07/045/0017,50.2457714586322,-5.24993660274414,168388,43475,SW6838843475
07/045/0047,50.2432183283357,-5.22794932945314,169943,43123,SW6994343123
07/045/0085,50.2399351527265,-5.24953932434917,168388,42825,SW6838842825
07/045/0345,50.2610800012988,-5.2200080048159,170595,45084,SW7059545084
07/046/0008,50.2393365761833,-5.30357230715412,164533,42928,SW6453342928
07/046/0022,50.2416896030846,-5.286915980097,165732,43137,SW6573243137
07/046/0034,50.2493869276357,-5.29876817277981,164925,44030,SW6492544030
07/046/0065,50.2393365761833,-5.30357230715412,164533,42928,SW6453342928
07/048/0001,50.2639654698292,-4.80765950402771,199992,44215,SW9999244215
07/048/0004,50.2426794276615,-4.82151465931545,198915,41886,SW9891541886
07/048/0007,50.2578893689391,-4.78504852730627,201578,43479,SX0157843479
07/048/0012,50.2542726860031,-4.83082846432729,198300,43200,SW9830043200
07/048/0026,50.2359433253982,-4.81775077404688,199155,41127,SW9915541127
07/048/0028,50.2475120711547,-4.83177431492041,198204,42451,SW9820442451
07/048/0033,50.2592807528383,-4.82242585365726,198920,43734,SW9892043734
07/048/0069,50.2687491034214,-4.8073655947657,200033,44746,SX0003344746
07/048/0080,50.2488154681216,-4.81553634116269,199367,42552,SW9936742552
07/049/0034,50.3068907096882,-4.89597997443444,193884,49228,SW9388449228
07/049/0036,50.2943594451002,-4.87318635986373,195453,47772,SW9545347772
07/049/0037,50.3095791213007,-4.86008566801479,196451,49428,SW9645149428
07/049/0040,50.3050953659383,-4.87373539847829,195460,48967,SW9546048967
07/049/0041,50.297607344404,-4.88187824241067,194848,48157,SW9484848157
07/049/0043,50.2996929662023,-4.87939223192109,195034,48382,SW9503448382
07/049/0047,50.2882482239123,-4.8936118181773,193972,47149,SW9397247149
07/049/0063,50.2784654439486,-4.86477482006323,195984,45982,SW9598445982
07/050/0001,50.2513256597117,-5.18619639191326,172958,43896,SW7295843896
07/050/0016,50.234845628472,-5.18355396397516,173068,42056,SW7306842056
07/050/0067,50.2664081099317,-5.20756799071709,171507,45638,SW7150745638
07/051/0053,50.3168162396431,-4.7858516370015,201766,50032,SX0176650032
07/051/0240,50.3045898256811,-4.77163954697667,202727,48635,SX0272748635
07/051/0574,50.3085515985746,-4.78989119564751,201444,49124,SX0144449124
07/051/0795,50.3236577921827,-4.7788753285472,202291,50774,SX0229150774
07/051/0969,50.3186351118567,-4.79737996934286,200953,50265,SX0095350265
07/052/0019,50.3844536942434,-4.8928968844421,194439,57842,SW9443957842
07/052/0022,50.3868402547248,-4.87756574008741,195539,58065,SW9553958065
07/052/0162,50.3926656258665,-4.87371135179052,195838,58702,SW9583858702
07/053/0028,50.2867843071067,-4.83847254931099,197893,46835,SW9789346835
07/053/0033,50.2688846372796,-4.84724567560415,197192,44869,SW9719244869
07/053/0067,50.3128211641179,-4.84013615844439,197885,49734,SW9788549734
07/053/0078,50.2706060280614,-4.87268179090066,195387,45130,SW9538745130
07/053/0083,50.303121500968,-4.8102889937008,199969,48575,SW9996948575
07/053/0131,50.3447427822903,-4.74556906393688,204748,53030,SX0474853030
07/053/0153,50.2638380666991,-4.86261951735996,196075,44350,SW9607544350
07/053/0156,50.3033234600353,-4.81754794613964,199453,48617,SW9945348617
07/053/0157,50.285884364338,-4.83848917106224,197888,46735,SW9788846735
07/053/0164,50.3033234600353,-4.81754794613964,199453,48617,SW9945348617
07/054/0002,50.3311143124862,-4.82218576398775,199240,51719,SW9924051719
07/054/0041,50.3354756624335,-4.83406716996121,198413,52236,SW9841352236
07/055/0133,50.3478069467666,-4.88057419771208,195157,53734,SW9515753734
07/055/0142,50.3427802775127,-4.86120934564786,196513,53122,SW9651353122
07/055/0170,50.3378459423999,-4.91890369948552,192387,52733,SW9238752733
07/055/0179,50.3430646025491,-4.85989107539586,196608,53150,SW9660853150
07/055/0215,50.3375843735993,-4.89628723911988,193995,52641,SW9399552641
07/055/0272,50.38143197583,-4.85979403847745,196779,57415,SW9677957415
07/055/0351,50.3591608485295,-4.97053780621463,188808,55248,SW8880855248
07/055/0428,50.3317921148922,-4.86213682166221,196400,51903,SW9640051903
07/056/0003,50.4069377465335,-4.78778655517754,202004,60056,SX0200460056
07/056/0005,50.4206718270529,-4.86517132824482,196565,61792,SW9656561792
07/056/0103,50.39195435995,-4.83564857465031,198540,58519,SW9854058519
07/056/0190,50.4107127429644,-4.83256014549493,198839,60596,SW9883960596
07/056/0264,50.4351476679866,-4.80792214615121,200692,63246,SX0069263246
07/056/7000,50.4208717786588,-4.85338473273528,197403,61782,SW9740361782
07/059/0048,50.4327558396785,-4.29234984777424,237293,61723,SX3729361723
07/059/0052,50.4212685052718,-4.29196392622202,237281,60445,SX3728160445
07/060/0014,50.4323946984325,-4.21868493308023,242523,61524,SX4252361524
07/060/0026,50.4455561425115,-4.24526039789157,240680,63044,SX4068063044
07/060/0070,50.4404989541822,-4.23931692704807,241085,62469,SX4108562469
07/062/0008,50.3576627043632,-4.23403739143342,241183,53248,SX4118353248
07/062/0024,50.3445857991177,-4.23023286490838,241410,51786,SX4141051786
07/062/0026,50.3454089104588,-4.23981541065865,240731,51898,SX4073151898
07/064/0007,50.4074580245944,-4.36005102432178,232396,59061,SX3239659061
07/064/0078,50.42474071622,-4.33579235683957,234180,60928,SX3418060928
07/067/0026,50.4191543160582,-4.26536733469659,239163,60152,SX3916360152
07/067/0062,50.4094724590193,-4.27385706130932,238527,59094,SX3852759094
07/067/0094,50.4078579588942,-4.24492711074415,240577,58852,SX4057758852
07/067/0246,50.3935925206024,-4.242142448406,240727,57260,SX4072757260
07/068/0020,50.3677153783985,-4.31238825050869,235645,54536,SX3564554536
07/070/0029,50.6111302782858,-4.65401895997454,212320,82409,SX1232082409
07/070/0072,50.5964678525938,-4.66626535127324,211395,80810,SX1139580810
07/070/0096,50.6060651863968,-4.68075879844172,210408,81914,SX1040881914
07/071/0001,50.6355787299228,-4.64726419084167,212895,85110,SX1289585110
07/071/0014,50.6587516939841,-4.65030815561979,212772,87694,SX1277287694
07/071/0022,50.6553759458411,-4.58682899987523,217245,87160,SX1724587160
07/071/0042,50.6335042421471,-4.65383704239875,212422,84896,SX1242284896
07/071/0043,50.6486283804397,-4.58285068626025,217500,86400,SX1750086400
07/071/0053,50.6570683143991,-4.59525612811632,216656,87369,SX1665687369
07/071/0061,50.6384839562828,-4.58481185566102,217322,85277,SX1732285277
07/071/0109,50.6459469765478,-4.59382250109722,216714,86129,SX1671486129
07/071/0136,50.6578209436882,-4.72877419636158,207223,87792,SX0722387792
07/071/0161,50.6465295990248,-4.60961372189137,215600,86233,SX1560086233
07/071/5300,50.6501154090116,-4.54060320687543,220492,86462,SX2049286462
07/071/5302,50.6544868184302,-4.56194905347974,219000,87000,SX1900087000
07/072/0023,50.6508744105572,-4.66440856691331,211744,86854,SX1174486854
07/072/0057,50.6757972051863,-4.68054203009322,210704,89666,SX1070489666
07/072/0106,50.6471183174248,-4.64570619658373,213051,86389,SX1305186389
07/073/0002,50.6354311782401,-4.71538401310534,208078,85268,SX0807885268
07/073/0014,50.6074502312644,-4.73183634917749,206800,82200,SX0680082200
07/073/0024,50.6384541982513,-4.66473824502484,211671,85474,SX1167185474
07/073/0061,50.6006406930895,-4.7203333149654,207586,81413,SX0758681413
07/073/8000,50.6674118967188,-4.65314542714864,212606,88664,SX1260688664
07/075/0026,50.5704017120502,-4.70637306943084,208451,78015,SX0845178015
07/076/0002,50.6659093350882,-4.5904367417881,217031,88340,SX1703188340
07/076/0018,50.6875866928954,-4.59566638583975,216746,90763,SX1674690763
07/077/0022,50.6280475127049,-4.59140856365738,216815,84133,SX1681584133
07/077/0028,50.6105057168907,-4.57448500695074,217944,82141,SX1794482141
07/077/0067,50.6236294434161,-4.57323666496401,218083,83597,SX1808383597
07/077/0082,50.6360232991547,-4.54255839252981,220300,84900,SX2030084900
07/078/0022,50.6937441472611,-4.65490080000274,212587,91596,SX1258791596
07/078/0025,50.69707412411,-4.63102813665297,214286,91906,SX1428691906
07/078/0026,50.6918846402449,-4.6230344987115,214830,91309,SX1483091309
07/078/0043,50.6966544152748,-4.65428633281162,212642,91918,SX1264291918
07/079/0021,50.6198287283225,-4.7428610955813,206071,83605,SX0607183605
07/079/0023,50.6091844096267,-4.74643989308384,205774,82431,SX0577482431
07/079/0028,50.6151412268952,-4.76269154507261,204649,83136,SX0464983136
07/079/0076,50.6387164468545,-4.70253240362562,209000,85600,SX0900085600
07/079/0201,50.6091844096267,-4.74643989308384,205774,82431,SX0577482431
07/079/0208,50.6029257927552,-4.7329875382703,206700,81700,SX0670081700
07/079/0310,50.6027071446191,-4.75523525415613,205125,81734,SX0512581734
07/080/0015,50.6450190444955,-4.70497369728416,208853,86307,SX0885386307
07/080/0039,50.6412809885415,-4.75012236680684,205646,86009,SX0564686009
07/080/0058,50.6365006174612,-4.7506776528383,205587,85479,SX0558785479
07/080/0103,50.6440993976639,-4.71280014218805,208296,86225,SX0829686225
07/080/0161,50.6617245680764,-4.72301461175586,207646,88211,SX0764688211
07/081/0011,50.6547816477434,-4.52290032065827,221761,86938,SX2176186938
07/081/0021,50.6754563346488,-4.5536073591119,219670,89311,SX1967089311
07/081/0027,50.6680481716108,-4.54482673556392,220262,88466,SX2026288466
07/081/8000,50.6620761799976,-4.57427744679961,218158,87874,SX1815887874
07/082/0001,50.6785861344867,-4.71777635980784,208085,90072,SX0808590072
07/082/0006,50.6764256491048,-4.70355243963172,209081,89795,SX0908189795
07/082/0015,50.6670594335591,-4.70134404816661,209199,88748,SX0919988748
07/083/0001,50.7041087647018,-4.5717784448649,218497,92541,SX1849792541
07/083/0106,50.6857056232206,-4.55134658623513,219869,90445,SX1986990445
07/083/0127,50.684111424432,-4.56904208073283,218613,90311,SX1861390311
07/083/7001,50.7041087647018,-4.5717784448649,218497,92541,SX1849792541
07/084/0005,50.757812393766,-4.59379485918561,217152,98566,SX1715298566
07/084/0016,50.740098595533,-4.57367975810036,218502,96547,SX1850296547
07/084/0021,50.720383286407,-4.63998523824016,213746,94520,SX1374694520
07/084/0028,50.7597160190501,-4.59757293515575,216893,98787,SX1689398787
07/084/0091,50.7498307317438,-4.61006881014933,215973,97719,SX1597397719
07/084/0092,50.720383286407,-4.63998523824016,213746,94520,SX1374694520
07/084/0106,50.7591495945833,-4.58988414422275,217433,98705,SX1743398705
07/084/0112,50.7338094017162,-4.60010708544587,216613,95913,SX1661395913
07/084/0118,50.7311097250137,-4.61223041916164,215747,95643,SX1574795643
07/084/0155,50.1212853967525,-5.25884154024893,167148,29665,SW6714829665
07/085/0034,50.3940776531529,-5.01989030997047,185456,59271,SW8545659271
07/085/0046,50.4225793596534,-5.01557916562177,185891,62427,SW8589162427
07/089/0001,50.4512544451379,-4.97798250228341,188689,65507,SW8868965507
07/089/0094,50.4530724893299,-4.98531052472871,188177,65730,SW8817765730
07/089/0099,50.4547640792093,-4.98809417388492,187987,65926,SW8798765926
07/090/0011,50.4362527008989,-5.03492750740934,184579,64003,SW8457964003
07/091/0018,50.4935398735013,-4.97418412381218,189147,70197,SW8914770197
07/092/0010,50.5073480866849,-4.85535349072042,197633,71401,SW9763371401
07/092/0017,50.5060310274954,-4.88358260685457,195626,71332,SW9562671332
07/092/0023,50.4843296522717,-4.81475736270652,200414,68732,SX0041468732
07/092/0043,50.5211363793996,-4.88674718091639,195467,73020,SW9546773020
07/092/0048,50.4984694947587,-4.83108298868748,199316,70348,SW9931670348
07/092/0049,50.5156469762981,-4.86537730183043,196958,72351,SW9695872351
07/092/0099,50.497541291331,-4.85580527654031,197559,70312,SW9755970312
07/092/0135,50.4993119868998,-4.86390849453013,196992,70531,SW9699270531
07/092/0139,50.4972195618551,-4.83955416054443,198710,70232,SW9871070232
07/092/0145,50.4983261879212,-4.85241161084669,197803,70390,SW9780370390
07/092/0152,50.4933605285108,-4.83513460105816,199007,69791,SW9900769791
07/092/8105,50.5156469762981,-4.86537730183043,196958,72351,SW9695872351
07/094/0001,50.4682297747663,-4.92835397635132,192286,67254,SW9228667254
07/094/0013,50.4254588193445,-4.94644041773866,190814,62550,SW9081462550
07/094/0050,50.3947446100437,-4.90766592989471,193434,59027,SW9343459027
07/094/0060,50.4191657697814,-4.88424202899923,195204,61677,SW9520461677
07/094/0094,50.4247868405677,-4.99176759837844,187592,62604,SW8759262604
07/094/0101,50.4099091146064,-4.95127459346412,190402,60835,SW9040260835
07/094/0111,50.3942435476733,-4.92011692275231,192547,59006,SW9254759006
07/094/0293,50.4437922467625,-4.94533991133571,190973,64585,SW9097364585
07/094/0296,50.4432104696441,-4.92348397500835,192522,64459,SW9252264459
07/094/0374,50.4631390766979,-4.94435820398197,191128,66733,SW9112866733
07/094/0494,50.4382340040191,-4.93534649202637,191658,63939,SW9165863939
07/095/0002,50.385652154302,-4.95573281529861,189978,58151,SW8997858151
07/095/0028,50.3766101173565,-4.98115155274763,188131,57218,SW8813157218
07/095/0034,50.3483299267072,-4.99996032628797,186667,54128,SW8666754128
07/095/0070,50.3743508338366,-4.96397588054753,189342,56918,SW8934256918
07/095/0186,50.3873184150921,-4.93791155908131,191252,58286,SW9125258286
07/095/0303,50.346887567052,-4.97805146280746,188219,53905,SW8821953905
07/096/0017,50.5108481254836,-4.96744325530721,189702,72102,SW8970272102
07/096/0039,50.4755774370241,-4.95543571131993,190397,68147,SW9039768147
07/097/0040,50.4524311407197,-4.9636150043423,189714,65597,SW8971465597
07/098/0018,50.49637454695,-4.90293453092977,194212,70312,SW9421270312
07/098/0019,50.5138884019555,-4.92912062327502,192432,72332,SW9243272332
07/098/0036,50.5043913456801,-4.92081734632532,192979,71253,SW9297971253
07/098/0046,50.5037988231073,-4.90856637032947,193845,71153,SW9384571153
07/098/0068,50.5198778879515,-4.91305444849962,193597,72953,SW9359772953
07/098/0072,50.5043913456801,-4.92081734632532,192979,71253,SW9297971253
07/098/0082,50.5134089160156,-4.90771842841093,193947,72219,SW9394772219
07/099/0007,50.5342417375108,-4.98934855735087,188254,74765,SW8825474765
07/099/0094,50.5239530996768,-5.00602570908029,187026,73669,SW8702673669
07/099/0196,50.5384149515624,-5.00299353176381,187306,75268,SW8730675268
07/100/0003,50.3686320866899,-5.04288624630434,183706,56509,SW8370656509
07/100/0011,50.3583548997207,-5.07108270658093,181654,55449,SW8165455449
07/100/0022,50.384648622271,-5.01059614183663,186074,58196,SW8607458196
07/100/0030,50.361735773285,-5.09486992126771,179978,55895,SW7997855895
07/100/0039,50.3845562438093,-5.06301213014682,182348,58338,SW8234858338
07/100/0048,50.368029935635,-5.02529545859848,184954,56391,SW8495456391
07/100/0059,50.3796234329974,-5.03364418845589,184413,57704,SW8441357704
07/100/0082,50.3648834782613,-5.05991616493195,182478,56142,SW8247856142
07/100/0177,50.3552365667854,-5.01705760913739,185482,54945,SW8548254945
07/100/0319,50.3555630223188,-5.01730328896904,185466,54982,SW8546654982
07/101/0009,50.4811042755246,-4.87345064750858,196237,68533,SW9623768533
07/101/0015,50.45973242862,-4.87305625289577,196173,66156,SW9617366156
07/101/0035,50.4600851646381,-4.8940172762204,194687,66253,SW9468766253
07/101/0039,50.4505035330189,-4.89444658368834,194615,65189,SW9461565189
07/101/0044,50.4445143065432,-4.86496384167891,196682,64442,SW9668264442
07/101/0056,50.4426439533759,-4.88567002875324,195204,64291,SW9520464291
07/103/0005,50.4494963669203,-4.83861035681371,198574,64924,SW9857464924
07/103/0027,50.4615023487753,-4.8161489330939,200219,66198,SX0021966198
07/103/0040,50.4418511862645,-4.84005421190956,198439,64078,SW9843964078
07/103/0067,50.4429998075332,-4.83979903380474,198462,64205,SW9846264205
07/103/0081,50.4537275944021,-4.81478523720199,200283,65330,SX0028365330
07/103/0205,50.469890575816,-4.8259637683836,199558,67157,SW9955867157
07/105/0025,50.2689720873205,-4.88633738324633,194407,44986,SW9440744986
07/105/0149,50.2676576729344,-4.90549892086641,193036,44893,SW9303644893
07/106/0036,50.168355159208,-4.99016640754727,186560,34093,SW8656034093
07/106/0045,50.1989342033501,-4.96587117930803,188430,37423,SW8843037423
07/106/0076,50.1978747385624,-4.97352718018674,187879,37327,SW8787937327
07/106/0090,50.2403861964013,-4.95422208208684,189444,41998,SW8944441998
07/106/0096,50.1911159428382,-4.98241101488282,187215,36601,SW8721536601
07/109/0009,50.2148834231535,-4.96728130835903,188400,39200,SW8840039200
07/109/0010,50.2178030817302,-5.01318140129541,185139,39656,SW8513939656
07/109/0045,50.2162598871527,-4.98447042170507,187180,39402,SW8718039402
07/109/0055,50.2141749633238,-4.95944290211027,188956,39099,SW8895639099
07/109/0159,50.2138725091879,-4.95966249280037,188939,39066,SW8893939066
07/110/0016,50.2982006542112,-4.96163842591199,189171,48446,SW8917148446
07/110/0019,50.2880516627963,-5.00235724375407,186226,47434,SW8622647434
07/110/0025,50.3276847206742,-4.92019171934363,192251,51607,SW9225151607
07/110/0046,50.2667459680825,-4.95800124397486,189291,44939,SW8929144939
07/110/0047,50.2807503291716,-4.96723672311239,188695,46522,SW8869546522
07/110/0057,50.3054238329626,-4.97537458067328,188225,49288,SW8822549288
07/110/0061,50.2882328634218,-5.00891159502042,185760,47473,SW8576047473
07/110/0080,50.3013819814016,-4.96317037391124,189076,48804,SW8907648804
07/110/0082,50.2828509352143,-4.95647321621365,189471,46725,SW8947146725
07/110/0085,50.3444702912311,-4.86015830702921,196595,53307,SW9659553307
07/110/0163,50.2788732210476,-4.91956007081521,192083,46179,SW9208346179
07/110/0303,50.2812245491284,-4.95074295744199,189872,46528,SW8987246528
07/110/7002,50.2774406778787,-4.96157026133892,189084,46138,SW8908446138
07/111/0025,50.245085303788,-4.91851755885196,192010,42420,SW9201042420
07/113/0056,50.1761803842856,-5.01142866446436,185077,35024,SW8507735024
07/114/0002,50.247306066611,-4.86510719447444,195827,42519,SW9582742519
07/114/0004,50.2392208528124,-4.85664139292268,196396,41597,SW9639641597
07/115/0017,50.2725980034677,-4.9254920949041,191633,45498,SW9163345498
07/115/0058,50.2952062549995,-4.94354806640114,190446,48062,SW9044648062
07/116/0025,50.227837532191,-4.88662805259736,194209,40414,SW9420940414
07/116/0035,50.2472049755952,-4.88082679949668,194706,42551,SW9470642551
07/116/0055,50.2293138554641,-4.907134809761,192753,40635,SW9275340635
07/116/0066,50.2337822179752,-4.89463055296484,193664,41097,SW9366441097
07/116/0072,50.2074905955134,-4.91574545745785,192044,38233,SW9204438233
07/116/0080,50.2153197033445,-4.92670922765849,191296,39134,SW9129639134
07/116/0158,50.2269100068869,-4.93154174640101,191002,40436,SW9100240436
07/117/0028,50.7531038159065,-4.52975958448156,221650,97886,SX2165097886
07/117/0030,50.7410545679177,-4.54942234018195,220217,96594,SX2021796594
07/117/0050,50.7290549550442,-4.56340938997614,219184,95294,SX1918495294
07/117/0055,50.7246220128407,-4.56294060852022,219200,94800,SX1920094800
07/117/0087,50.7374506773197,-4.55627088049036,219720,96210,SX1972096210
07/117/0093,50.7311028340673,-4.54260363427933,220660,95471,SX2066095471
07/117/0107,50.7312880216087,-4.56901587713957,218797,95556,SX1879795556
07/117/0112,50.7204265821943,-4.55493302751932,219749,94314,SX1974994314
07/117/0116,50.7592040282742,-4.52302692525335,222148,98548,SX2214898548
07/118/0035,50.8768517920398,-4.44819174269728,227859,111451,SS2785911451
07/118/0042,50.8839284787395,-4.48400835682441,225366,112322,SS2536612322
07/118/0048,50.8729674593359,-4.44942378249811,227758,111022,SS2775811022
07/118/0099,50.8601101682631,-4.49504833942761,224500,109700,SS2450009700
07/118/0176,50.8589072680571,-4.50919456896777,223500,109600,SS2350009600
07/119/0001,50.8099296450624,-4.50142911362163,223862,104136,SS2386204136
07/119/0012,50.8520250966754,-4.45389564263962,227366,108704,SS2736608704
07/119/0015,50.861629987061,-4.4402173505098,228364,109740,SS2836409740
07/119/0029,50.8370506638602,-4.48570731705942,225071,107114,SS2507107114
07/119/0037,50.8351528060599,-4.46877565579047,226256,106863,SS2625606863
07/119/0040,50.8208738340266,-4.47665501505844,225648,105294,SS2564805294
07/119/0102,50.8413140463119,-4.48654480430804,225028,107590,SS2502807590
07/119/0126,50.8310417991808,-4.47093036631984,226089,106411,SS2608906411
07/119/0259,50.8102598539526,-4.49273062093637,224476,104152,SS2447604152
07/120/0029,50.791206207979,-4.51092951127078,223122,102077,SS2312202077
07/120/0067,50.8168831344566,-4.45098747890552,227441,104790,SS2744104790
07/121/0021,50.9044810230666,-4.50541501726409,223938,114658,SS2393814658
07/121/0024,50.9084700016264,-4.55374039687716,220556,115218,SS2055615218
07/121/0034,50.9126261881942,-4.55041126270875,220806,115672,SS2080615672
07/121/0040,50.9173354311343,-4.53696693508976,221769,116163,SS2176916163
